NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
fa638ee9e560b9ac19c0cd3ef61fda767b8527e1,24,RN,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,445.5,529.7,473.3,1,1,80,100,100,120,80,480,C,E,B,A,A,A,,A
13f6e20e312a1e09084343f4fa6c361d18593bb5,43,RS,27,F,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,B,C,C,B,B,C,I,A
812e56252d6833503bb1944791d276324836a837,35,SP,18,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,534.6,626.5,632.9,0,1,140,140,120,160,120,680,E,F,A,C,B,C,D,D
ab8c1a9ff8eed952baf6a7e534a7bf7acb86f680,41,PR,56,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,410,479.7,385.2,1,1,60,60,20,20,0,160,B,B,E,A,B,C,M,A
97e1eb80df35ffdb1e50f31bec60f2c7cc663694,23,CE,44,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,D,G,D,B,B,B,J,B
eb9e0235bd32eb26e558b5f519ce041d35e9c943,15,PA,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,481.9,624,587.7,1,1,120,140,120,120,40,540,B,D,C,B,A,A,,A
09d195e4cdf3dd35e6733ddb4afaad862414952e,21,MA,50,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,8e9f8cf58179927b435a1e3170ba8c3baf048bde,92680cee48c581a94e3586f0ceb2d28d0226419f,359130aefd6d2542071ed7d20b577f6c8cb9a757,429775c014a9e859b0a27ff3a68a71541b2e3281,351.8,360.6,393.4,1,1,100,80,80,80,40,380,B,B,C,B,A,B,B,A
108396afa728ce6d947b3ae04141ad9ec0baf6c2,35,SP,24,M,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,536.9,584.7,557.4,0,1,140,120,120,160,40,580,D,E,D,C,B,C,B,A
879a6b7bd2425f683c6f31c2b7dd036657f2ee10,52,GO,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,585.8,462.1,440.3,1,1,120,100,120,120,100,560,D,E,D,B,B,C,B,A
c1c132ab9e62e840b297608d7b7293746d3bbbff,42,SC,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,625.8,592.1,584.4,0,1,120,120,120,120,80,560,E,G,I,C,B,B,D,B
dd25cbc3f0d4debf1add72d34e9e25ada9dd3df5,21,MA,23,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,449.8,473.4,492.9,0,1,120,80,100,120,100,520,A,D,C,A,A,A,,A
538c93b28e471adb435a3e9101dcc31d6c597cac,23,CE,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,426.9,483.5,432,1,1,80,60,80,80,60,360,A,A,A,A,A,A,,A
67d94320e7ffddfe321ffbc8e2a4284fb58eda51,29,BA,25,M,2,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,E,D,D,A,A,C,D,A
c987b95d882474e5cd103cdc3ccc59bb2d731541,52,GO,41,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,486.1,610,575.1,0,1,140,140,120,140,40,580,D,B,B,B,B,B,A,A
ada6d86c4d23a3c8b7fb18a25c0783b8b7579dc3,33,RJ,18,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,796.9,839.2,678.6,0,1,160,160,120,120,120,680,G,F,L,C,B,A,,E
4424e5afc5a60bdbc55e4f295753e6d4cc214fff,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,D,E,B,A,A,B,D,A
985deb8c68e5649329666e320a34390a2cb486bf,29,BA,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,369.1,418.3,392.4,0,1,120,80,100,100,20,420,E,E,C,B,B,C,D,A
39e1365d15d40510250598c61f7ca8e4da8a1543,41,PR,26,F,1,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,467.6,578.7,535.9,1,1,120,80,100,120,60,480,D,C,E,C,B,B,F,A
5276fe9a0bb2280efc781450f0e4a09a3a005480,41,PR,29,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,B,B,C,A,A,C,F,A
6aa7d5f8c8dbb0e7fb74e236156d343aa65e3460,13,AM,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,544.7,555,454,1,1,120,80,120,120,60,500,D,B,B,A,A,A,,A
76439baeb792ff61943fdbcaa6038a9e5b8dd948,35,SP,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,430.4,559.5,572.8,0,1,120,80,100,120,40,460,E,E,E,B,B,B,E,A
74eddcb0132c5fed7a00953a1f67814c476a39f9,23,CE,18,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,B,E,D,B,B,B,B,A
76c520c5f12fe06ccf1730fe0896c463cd053386,17,TO,27,M,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,524.1,537.4,461.9,1,1,140,140,100,120,20,520,D,B,G,C,A,B,F,A
ef66c071839e9458015b395ace4f4ef242edc1a9,35,SP,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,465.5,540.7,485.1,1,1,120,120,100,100,120,560,B,C,D,B,B,B,D,A
375fc91fa7acf8bbc5299cd697c3ce4cc1aba08d,21,MA,28,M,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,367,565.2,493.3,1,1,160,160,140,120,100,680,B,C,C,A,A,C,A,A
35f296f00ef1c871e476a964a98e82b686fab1e9,52,GO,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,585.1,596.7,576.6,1,1,120,100,80,80,60,440,D,E,C,B,B,A,,A
885be540e8db16674c5b57449cf47a90be76230c,31,MG,46,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,397.4,502.6,477.7,1,1,120,80,80,80,60,420,B,A,F,C,B,C,A,A
04aafe9d810d6570212f746a1e8891aed78dd97a,32,ES,23,M,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,686.4,700.7,659.3,0,1,120,120,160,160,160,720,E,E,J,C,B,C,D,D
14e0828ee76363fdc0e2c973b7117d9b8611879b,23,CE,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,458,471.5,498.8,1,1,180,120,120,160,80,660,C,D,E,A,B,A,,D
d792d298c6fa5394976588f2b7b58badfbab8369,21,MA,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,371,470,494.1,1,1,120,100,100,100,120,540,B,E,C,A,B,A,,A
64e5f90196db60ff4d7a6c19c23a69fc74387d4b,26,PE,19,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,530.7,482.4,464.6,0,1,120,160,160,120,140,700,H,H,B,A,A,A,,A
94a3c4514e5e84db4ac51477a7520f61fdf9ef11,23,CE,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,476.5,597.8,569.1,0,1,140,120,120,160,100,640,H,D,B,A,A,A,,A
b4d8fffc236bc1fa3b85e25afe730ae94907ce1f,29,BA,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,414.2,505.3,466.6,1,1,120,140,120,140,120,640,B,B,B,A,B,A,,A
8b4daf81bb2e0ffd16d10df8933c6faab48eefbb,50,MS,28,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,414.7,482.4,361.8,1,1,80,80,80,80,0,320,C,D,D,A,A,C,C,A
48b77d679348153e6d54f912861cf825d28149d5,15,PA,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,504.5,613.1,540.3,1,1,120,120,120,120,80,560,C,B,B,A,A,A,,A
fb575bf0e83adf3815b5a2ba4b0859312c793073,35,SP,18,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,431.5,614.2,587.3,0,1,140,120,140,140,100,640,G,H,Q,E,B,A,,D
0e307eea1c1a624aa6e9b35b55f6ee45a776f640,35,SP,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,546,531.8,552.9,0,1,80,120,100,80,60,440,H,G,E,B,B,B,D,A
6962a589175e967931b535b574dc1df0d9ac193e,42,SC,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,577.2,634.7,609.7,1,1,120,160,160,160,120,720,E,D,G,B,B,B,C,D
d3f6cec7255a51249767e67b0530633f22fb256e,53,DF,20,M,0,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,F,F,P,B,A,A,,D
894524b3a94a1076f45add4e02ee06926f2225aa,29,BA,25,F,0,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,383.2,545.3,557.2,1,1,100,120,80,120,80,500,C,F,F,B,B,C,F,D
e2f7f3b9de592c873f568815eee5e7b34ccc48d5,23,CE,22,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,420.9,484.6,395.2,1,1,40,40,0,0,0,80,H,H,B,A,A,A,,A
faea1165c8f1d3cb16531b48147b041e438d15de,15,PA,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,460.9,398.3,405.9,1,9,0,0,0,0,0,0,H,H,B,A,B,A,,A
0243155bab3d87765b44590f1cb44bca194288b0,33,RJ,35,F,2,1,1,10,1,,0,,1,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,475.9,560.5,517.3,1,1,120,160,120,120,20,540,D,E,B,A,B,C,M,A
e562df2264a4afab84a23b7f32a0a8ddc67e0c35,35,SP,36,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,457.9,545.3,554.1,0,1,120,120,120,140,80,580,A,B,E,B,B,C,B,A
627fd692029842aefb76663417c76bfa92ee04c6,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,403.1,420.4,530.5,1,1,120,120,100,120,40,500,C,D,F,B,B,A,,A
7d89145ea0da5ba0772e4890ad538b798b900028,31,MG,21,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,413.6,552.1,494.5,0,1,100,100,80,80,60,420,B,C,E,B,B,A,,A
f477372ae9ac0f40ac39614747a6642c32dd5062,41,PR,20,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,555.1,605.3,470.3,0,1,120,80,80,80,20,380,E,F,N,C,B,A,,D
bf1f2196251045958ed0e2663b681500097d85b6,26,PE,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,415.5,450.3,537.5,1,1,100,100,100,80,40,420,A,B,B,A,A,A,,A
46e852609303c1c77edc3dd0c925f1db88a2e54a,35,SP,26,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,B,C,B,C,B,B,G,A
20fcc75de6cd3476c0cee8fef171f49fd2bb000b,31,MG,16,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,B,C,B,A,A,A,,A
a21e49c7c38a0ad136ec31787d95956b8e5a4fec,15,PA,24,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,409.8,563.1,424.1,1,1,120,120,120,140,120,620,E,E,C,A,A,C,F,A
7f7b1d508e14d0d22c08cb32ec039f928e4300a8,35,SP,17,F,2,2,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,C,D,D,B,B,C,D,A
b88292676e4d10465db8e5ccc4c5471fd8857430,35,SP,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,411.8,590.7,527.3,0,1,140,140,140,160,120,700,F,F,D,B,B,A,,D
fdf934da71eda865afc5c60c459ec845f3905264,23,CE,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,456.4,470.2,512.3,1,1,140,120,120,120,120,620,H,H,B,A,B,A,,A
f40ebb24da3bb49fd288902d15df16669668867d,26,PE,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,585.4,631.3,608.6,1,1,120,120,120,120,120,600,H,E,C,A,A,C,D,A
4b88d18f25f11cc154ee3caadb16f87da096ed85,23,CE,26,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,H,C,A,B,B,A,,A
a989d1a7ad62a76b97dd80afc626498876c75548,52,GO,15,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,449.7,550.3,558.5,0,1,120,80,80,120,80,480,E,E,L,C,B,A,,D
e0b8f93132cb1013a50d421e9ef039cff835607b,41,PR,32,M,4,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,383.8,497.3,522.1,0,4,0,0,0,0,0,0,B,B,C,B,B,C,D,A
b74093233ca859f3c26d078787afa5d6b06a4734,26,PE,18,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,592.7,620.2,654.2,0,1,120,140,120,120,120,620,C,C,A,B,B,A,,A
afd8c8f5b50876be03030e5f62c98d799d8ce1f9,51,MT,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,407.6,528.3,402.9,1,1,80,80,60,80,80,380,C,E,D,B,A,B,D,A
